,Tags,Concat,Tokens
168,,error unsuccessful tensorslicereader constructor failed find matching files ram unpickle file running error n't unpickle file jupyter notebook import import pickle import joblib import pandas sklearn.preprocessing import minmaxscaler filename open loan_model3.pkl mdl pickle.load filename mdl.close always shows error message even tho i'vce upgraded libraries error message filenotfounderror unsuccessful tensorslicereader constructor failed find matching files ram 89506590 ec42 44a9 b67c 3ee4cc8e884e variables variables you may trying load different device computational device consider setting experimental_io_deviceoption intf.saved_model.loadoptions io_device job localhost tried upgrade libraries still n't work,
169,,upgrading react react dom fails existing react app started life create react app output typescript option wanted change package.json include react 18.0.0 react dom 18.0.0 start app step worked fine then tried change index.tsx file way react migration instructions tell changing relevant segment index.tsx reactdom.createroot react.strictmode app react.strictmode document.getelementbyid 'root either npm run build npm run start gives compile errors saying createroot defined this probably due fact dependencies types react 17.0.43 types react dom 17.0.14 there seem updated versions files definitelytyped react yet went back created brand new app npx create react app react18 template typescript wants react react dom still old types dependencies also gives compile error switch render createroot one step asked happens leave typescript created yet another app npx create react app react18js depends react 18.0.0 react dom 18.0.0 expected still generates reactdom.render index.js output that works change reactdom.render reactdom.createroot get compile errors also get visible output try npm run start n't seem render app component missing something are instructions quite adequate,
170,,java jdk intellij prints question mark tried print unicode like \u1699 tldr downgraded jdk 17.0.2 works ... watching beginners java tutorial kody simpson youtube.com watch v=t9lp9nt9nco tutorial boy kody prints crazy symbols called unicode like ☯ωøᚙ prints question mark char letter '\u1699 system.out.println letter tried pretty much every solution stack overflow changing file encoding utf although mine using utf default putting dconsole.encoding=utf dfile.encoding=utf edit custom options messing region settings control panel none worked every post also many years ago one years unicode characters appear question marks intellij idea console ended deleting downloading intellij thought messed settings wanted restart time made project sdk older version oracle openjdk version 14.0.1 somehow worked printed symbol then realized problem might latest version jdk version downloaded jdk 17.0.2 boom still works prints symbol thats nice but switched back jdk version prints also strange copy paste symbol writing code area whatever call jdk version char letter system.out.println letter but press run try print ... still gives question mark clue happens started learning coding days probably dumb new version got bug never found solution google making first ever stack overflow post,
171,,odbc driver sql server ssl provider error:1416f086 following error trying connect sql server microsoft odbc driver sql server ssl provider error:1416f086 ssl routines tls_process_server_certificate certificate verify failed self signed certificate ubuntu php 7.4 fpm nginx server microsoft sql server 11.00.3128 microsoft sql server 2012 sp1 11.0.3128.0 x64 dec 2012 20:23:12 copyright microsoft corporation standard edition bit windows 6.2 x64 build 9200 hypervisor when openssl s_client connect myserverip:1433 tls1 get connected 00000003 openssl library version openssl 1.1.1f mar 2020 library openssl 1.1.1k mar 2021 tried many things like forcing system use tls1 etc ssl openssl.cnf nginx configuration downgrade tls1,
172,,debugging python program n't work updating code 1.66.0 today 2022 let auto update function update code latest version 1.66.0 windows after normal debugging process n't work press debugging control panel flashes disappears immediately nothing else happends could n't find useful error message output terminal windows launch.json file looks like name debug type python request launch program workspacefolder \\starting.py console integratedterminal justmycode false tried change console externalterminal n't help could someone tell find going cheers,
173,,trying import realm getting error missing realm constructor did run pod install using windows making mobile application react native want use realm mongodb running npm install realm realm correctly added node_modules tried import realm import realm realm npm start test app get following error message error missing realm constructor did run pod install please see realm.io docs react native latest missing realm constructor troubleshooting using windows testing app android device earlier questions matter internet suggested situation needed pod install also tried autolink realm react native link realm but get warning warn calling react native link packagename deprecated favor autolinking removed next major release autolinking documentation github.com react native community cli blob master docs autolinking.md node:26016 warning accessing non existent property 'padlevels module exports inside circular dependency use node trace warnings ... show warning created does mean autolinking successful autolinking removed next release does suggestions successfully import realm react native project here dependency versions expo ^44.0.0 realm ^10.14.0 react native 0.64.3,
174,,generating list every combination without duplicates would like generate list combinations try simplify problem make understandable variables number letters number groups number letters per group would like generate using python list every possible combinations without duplicate knowing n't care order groups order letters within group example start letters want make groups letters letters would code generate list here result simple combinations exist combos 'ab 'cd 'ac 'bd 'ad 'bc since n't care order within groups letters within group 'ab 'cd 'dc 'ba duplicate this simplification real problem values tried use functions itertools many letters computer freezes many combinations another way seeing problem players want make teams players what possibilities could anyone help find optimized solution generate list,
175,,detect click svg line even distance pixels here detect clicks svg lines window.onmousedown e.target.tagname 'line alert something e.target svg line hover cursor pointer svg width= 100 height= 100 xmlns= www.w3.org 2000 svg id= svg line x1= 320 y1= 160 x2= 140 y2= stroke= black stroke width= line line x1= 140 y1= x2= 180 y2= 360 stroke= black stroke width= line line x1= 180 y1= 360 x2= 400 y2= 260 stroke= black stroke width= line line x1= y1= 140 x2= 280 y2= stroke= black stroke width= line svg works mouse cursor precisely line easy bad how detect click svg line javascript even perfectly line distance pixels,
176,,prepareappbundle task failed unexpectedly xamarin forms things working fine sudden n't build deploy xamarin forms app iphone connected windows machine via usb cable initial error got following the 'hotrestart.tasks.detectsigningidentity task failed unexpectedly here screenshot error tried rebuild project got following error the prepareappbundle task failed unexpectedly here screenshot make sure project causing error created fresh new xamarin forms app tried look iphone without changing single line anywhere new app ended exact errors latest version visual studio 2022 version 17.1.3 laptop runs windows latest updates able run app android simulator and physical android device connected laptop via usb port seems failing iphone any idea causing issue,
177,,equivalent python range want use std :for_each iterate vector indexes range parallel calculate value weierstrass function write std :vector std :vector std :array float values 1000 auto range equivalent pyhthon range values.size std :for_each std :execution :par range.begin range.end auto values static_cast float resolution values weierstrass static_cast float resolution resolution constants defined weierstrass weierstrass function found solutions internet requires include third party libraries create range class standard solution,
178,,react hydration failed initial match rendered server trying get ssr working app get error hydration failed initial match rendered server live demo code live demo problem open dev tools console see errors file app.js import react react class app extends react.component head return head meta charset= utf meta name= viewport content= width=device width initial scale=1 shrink fit=no meta name= theme color content= 000000 title react app title head body return body div classname= app client says hello world div body render return react.fragment this.head this.body react.fragment export default app file index.js import react react import reactdom react dom client import strictmode react import app app const container document.getelementbyid root const container document.getelementsbytagname html reactdom.hydrateroot container strictmode app strictmode the html template shown live demo served backend generated using following code const reactdomserver require 'react dom server const clienthtml reactdomserver.rendertostring strictmode app strictmode serve clienthtml client need dynamically generate head head body body section shown app class,
179,,"how convert std :vector vector pairs std :vector std :pair using stl algorithm vector integers std :vector int values 1,2,3,4,5,6,7,8,9,10 given values.size always even simply want convert adjacent elements pair like std :vector std :pair int int values 1,2 3,4 5,6 7,8 9,10 i.e. two adjacent elements joined pair what stl algorithm use easily achieve possible achieve standard algorithms course easily write old school indexed loop achieve but want know simplest solution could look like using rangebased loops stl algorithm like std :transform etc",
180,,preventing edge showing visual search icon users hover image microsoft edge recently added new hover icon visual search images certain size webpage seems show images ~180px the user remove edge settings looking solution html css prevent icon showing hovering img tag what icon looks like icon hover animated gif showing hover behavior,
181,,initialize sql server database docker container without sqlcmd working macbook pro cpu n't use normal mssql docker image using azure sql edge n't sqlcmd initialize database create schema database login created sql script would like run container starts n't find alternative sqlcmd way,
182,,android gradle plugin 7.1.3 plugin 'com.android.application version 7.1.3 apply false found following sources since upgraded project android gradle plugin 7.1.3 n't build anymore error plugin 'com.android.application version 7.1.3 apply false found following sources try run info debug option get log output run scan get full insights exception org.gradle.api.plugins.unknownpluginexception plugin 'com.android.application version 7.1.3 apply false found following sources gradle core plugins plugin 'org.gradle namespace plugin repositories could resolve plugin artifact 'com.android.application com.android.application.gradle.plugin:7.1.3 searched following repositories gradle central plugin repository google mavenrepo build.gradle plugins 'com.android.application version 7.1.3 apply false 'com.android.library version 7.1.3 apply false 'org.jetbrains.kotlin.android version 1.6.10 apply false task clean type delete delete rootproject.builddir settings.gradle pluginmanagement repositories gradlepluginportal google mavencentral dependencyresolutionmanagement repositoriesmode.set repositoriesmode.fail_on_project_repos repositories google mavencentral include app' rootproject.name myapp the problem occurred clicked begin upgrade button following message take advantage latest features improvements security fixes strongly recommend upgrade android gradle plugin project myapp current version 7.1.2 version 7.1.3,
183,,where put images sveltekit using svelte little switched sveltekit add multiple pages want add images site n't know put svelte would put public images public folder sveltekit set npm init svelte next app matters would put static,
184,,how check values first dataframe contained match values another dataframe using work dataframes issue related check values variable first dataframe match values another dataframe the match different like merge join introduce dataframes dput end first dataframe df1 contains variable name want contrast variable second dataframe looks like df1 name juan giron gina oleas juan fernando elizaga marco torres juan pablo gonzalez irma gomez the second dataframe df2 also contains variable name used contrast name df1 looks like real situation df2 large 1000 rows df2 name val juana marquez fernando elizaga irma gomez pablo gonzalez gina lucio mark torres leticia blacio juan pablo giron beltran looking way check every row df1 name variable contained match value name df2 for example value juan giron checking name df2 return give value yes contained string juan pablo giron beltran df2 the case would apply values end would like something like df3 name val juan giron yes gina oleas juan fernando elizaga yes marco torres juan pablo gonzalez yes irma gomez yes how reach result tried grepl concatenating strings using working values returning yes match match also data large would like solution dplyr comparison row slow fast solution welcome many thanks data next df1 df1 structure list name juan giron gina oleas juan fernando elizaga marco torres juan pablo gonzalez irma gomez row.names class data.frame df2 df2 structure list name juana marquez fernando elizaga irma gomez pablo gonzalez gina lucio mark torres leticia blacio juan pablo giron beltran val 1:8 row.names class data.frame,
185,,ssms shows 'querying transaction count closing query window job usually involves starting ssms morning there multiple query tabs open given time day end day close get window this happen earlier version ssms setting enables disables running ssms v18.11.1 thanks advance,
186,,'stack.navigator used jsx component there type issue using react navigation use stack.navigation stack.group createnativestacknavigator the issue saids types dont match jsx.element end messages specific type assignable type 'reactnode' whole message 'stack.navigator used jsx component its element type 'reactelement component omit defaultrouteroptions string string undefined children reactnode screenlisteners partial ... ... ... undefined screenoptions nativestacknavigationoptions ... ... undefined defaultscreenoptions nativestacknavigationoptions ... ... valid jsx element type 'component omit defaultrouteroptions string string undefined children reactnode screenlisteners partial transitionstart eventlistenercallback nativestacknavigationeventmap transitionstart ... ... beforeremove eventlistenercallback ... props ... partial ... unde ... assignable type 'element elementclass null type 'component omit defaultrouteroptions string string undefined children reactnode screenlisteners partial transitionstart eventlistenercallback nativestacknavigationeventmap transitionstart ... ... beforeremove eventlistenercallback ... props ... partial ... unde ... assignable type 'elementclass the types returned 'render incompatible types type 'react.reactnode assignable type 'import users mrcmesen novum ice app plant maintenance node_modules types react native node_modules types react index .reactnode type assignable type 'reactnode'.ts 2786 the way reprocede install versions run project react 17.0.1 react dom 17.0.1 react native 0.64.3 react navigation bottom tabs ^6.3.1 react navigation native ^6.0.10 react navigation native stack ^6.6.1 typescript ^4.6.3 application still works n't error console n't know red line stack.navigator but hover says 'stack.navigator used jsx component also got error using materialcommunityicons update for react navigation this issue related version types react need add minimum resolution project solve dependencies types react ^17.0.41 reference github credits lucasmds,
187,,"maui imagebutton does n't display images the image tag renders svg file properly whereas imagebutton n't what wrong imagebutton margin= 0,10,10,10 padding= 0,0,0,0 cornerradius= source= cart_dark.png heightrequest= widthrequest= imagebutton margin= 0,10,10,10 padding= 0,0,0,0 cornerradius= source= save_dark.png heightrequest= widthrequest= imagebutton margin= 0,10,10,10 padding= 0,0,0,0 cornerradius= source= settings_dark.png heightrequest= widthrequest= image margin= 0,10,10,10 source= cart_dark.png heightrequest= widthrequest= image margin= 0,10,10,10 source= save_dark.png heightrequest= widthrequest= image margin= 0,10,50,10 source= settings_dark.png heightrequest= widthrequest=",
188,,task blocks main thread calling async function inside observableobject class swiftui view when button tapped create task call populate async function within thought would execute populate background thread instead entire freezes here code class viewmodel observableobject published var items string func populate async var items string 4_000_000 usually takes couple seconds items.append self.items items struct contentview view stateobject var model viewmodel state var rotation cgfloat var body view button task await model.populate label color.blue .frame width 300 height .overlay text model.items.count .foregroundcolor .white .rotationeffect .degrees rotation .onappear continuous rotation effect withanimation .easeinout duration .repeatforever rotation result the button stops moving suddenly snaps back populate finishes weirdly move task populate get rid async rotation animation n't stutter think loop actually got executed background however get publishing changes background threads allowed warning func populate task var items string 4_000_000 items.append self.items items publishing changes background threads allowed make sure publish values main thread via operators like receive model updates. ... button model.populate result how ensure code gets executed background thread think might something mainactor sure,
189,,vite recognized ... npm run dev using node.js npm first time trying get vite working following tutorials documentation but every time run problem 'vite recognized internal external command operable program batch file unable find solution tried restarting reinstalling node.js several procedures create vite project vain commands responses run try create vite project npm create vite latest portfolio vanilla vanilla portfolio npm install resp date audited package 21s found vulnerabilities npm run dev resp portfolio 0.0.0 dev vite 'vite recognized internal external command operable program batch file,
190,,add parent directory safe.directory git after updating git v2.35.2.windows.1 getting following error fatal unsafe repository github project owned someone else add exception directory call git config global add safe.directory github project 've tried adding parent directory projects .gitconfig n't work safe directory github directory private workaround what actually mean owned someone else n't want add every single project working .gitconfig file,
191,,fastest efficient way save load large dict problem huge dict want save load huge dict but unfortunately got memoryerror the dict big what read database around 4gb would like save dict read however efficient consume much memory take long what options moment n't get pickle get memory error 200gb free disk space left looked fastest way save load large dictionary python others questions blogs import pickle pathlib import path def save_file_as_pickle file filename path=os.path.join os.getcwd 'dict path path .mkdir parents=true exist_ok=true pickle.dump file open os.path.join path str filename '.pickle save_file_as_pickle dict dict out memoryerror traceback recent call last timed eval module ~\appdata\local\temp ipykernel_1532 54965140.py save_file_as_pickle file filename path def save_file_as_pickle file filename path=os.path.join os.getcwd 'dict path path .mkdir parents=true exist_ok=true pickle.dump file open os.path.join path str filename '.pickle memoryerror what worked took hour 26gb space disk used open 'data.json encoding='utf json.dump dict ensure_ascii=false indent=4 looked big dict bytes came across question how know bytes size python object like arrays dictionaries the simple way shows dict 8448728 bytes import sys sys.getsizeof dict out 8448728 what data looks like example '_key 'group 'test 'data 'type 'code '007 'contype 'flag none 'createdat '2021 'currency 'eur 'detail 'selector 'number '12312 'istrue true 'requirements 'type 'customer 'requirement 'identcode,
192,,install python 3.6 mac trying run old app requires python 3.7 currently using python 3.9 need use multiple versions python 've installed pyenv virtualenv pyenv successfully installed python 3.7.13 however try install 3.6 get pyenv install 3.6.13 python build use openssl 1.1 homebrew python build use readline homebrew downloading python 3.6.13.tar.xz ... www.python.org ftp python 3.6.13 python 3.6.13.tar.xz installing python 3.6.13 ... python build use tcl homebrew python build use readline homebrew python build use zlib xcode sdk build failed 12.3.1 using python build 2.2.5 gf0f2cdd1 inspect clean working tree var folders xz73mp557w30h289rr6trb800000gp python build.20220413143259.33773 results logged var folders xz73mp557w30h289rr6trb800000gp python build.20220413143259.33773.log last log lines checking cxx main= compiler ... checking clang ... configure default distutils build extension modules clang intended set cxx configure command line checking platform triplet based compiler characteristics ... darwin configure error internal configure error platform triplet please file bug report make targets specified makefile found stop way solve 've looked seems like mac n't allow installing 3.6,
193,,react query usemutation onerror never firing currently trying react query project trouble handling errors within mutation networks tab confirm server responding code 400 500 assumed makes axios throw error thus firing defined onerror function however onsuccess function always called matter api call goes what missing thanks advance const mutate usemutation 'mutation axios.patch api_url params onsuccess always fired even response code 400 500 etc void queryclient.invalidatequeries 'query onerror something never fired,
194,,pointers size recently came across following statement quite common pointers size technically possible pointer types different sizes but came across states while pointers size store memory address know kind thing pointing now sure statements correct the second quoted statement looks like notes computer science florida state university here opinion pointers size say int void ptr now suppose standard allows pointers different sizes further suppose arbitrary machine compiler since allowed standard void size bytes int size bytes now think problem right hand side int size bytes left hand side void size bytes thus implicit conversion happens int void loss information all pointers hold addresses since given machine addresses size natural logical pointers also size therefore think second quote true first question standard say second question standard allow pointers different size reason mean allowing pointers different size seems bit unnatural considering points explained pretty sure standard committee must already given pointers different sizes thought already reason allowing pointers different sizes note asking 2nd question standard allow pointers different size,
195,,module found error n't resolve typescript file adding typescript cra app trying add typescript project write new components typescript followed documentation got error n't resolve typescript file happens even fresh create react app project according cra documentation adding typescript existing create react app project first must install typescript type definition files npm install save typescript types node types react types react dom types jest almost done rename jsx file tsx restart development server simplicity creating typescript file named test.tsx contains test component export default function test return div test see typescirpt div importing main.js rendering import test test function app return div classname= app test div export default app restarting development server closed previous one crtl npm start got error compiled problems error src app.js 4:0 module found error n't resolve test home test_adding_ts src' used fresh create react app project followed documentation saw error installed dependencies dependencies testing library jest dom ^5.16.4 testing library react ^13.0.1 testing library user event ^13.5.0 types jest ^27.4.1 types node ^17.0.24 types react ^18.0.5 types react dom ^18.0.1 react ^18.0.0 react dom ^18.0.0 react scripts 5.0.1 typescript ^4.6.3 web vitals ^2.1.4,
196,,algorithm ordering data neighbor elements identical possible potentially large list data tuples small non negative integers like data want order tuples within data neighboring tuples data data similar possible define dissimilarity two tuples number elements unequal e.g vs. dissimilarity vs. dissimilarity vs. dissimilarity vs. dissimilarity vs. dissimilarity question what good algorithm finding ordering data minimizes sum dissimilarities neighboring tuples some code here function computes dissimilarity two tuples def dissimilar return sum int zip here function computes summed total dissimilarity data i.e number seek minimize def score data return sum dissimilar zip data data the problem solved simply running score every permutation data import itertools n_min len data large number perm itertools.permutations data score perm n_min n_min data_sorted list perm print data_sorted n_min though works slow explicitly check every permutation resulting complexity machine takes seconds data elements for completeness result running given example data data_sorted n_min note several orderings total score exist for purposes equivalent want one final remarks practice size data may large say 10000 the sought algorithm beat i.e probably polynomial time space algorithm exists would interested near solutions i.e fast algorithm gives ordering data small necessarily minimal total score one algorithm would lexicographic sorting i.e sorted data score though hope able better edit comments accepted solution tried heuristic solutions given code tried e.g google tools for large len data find solution andrej kesely quick gives best results the idea behind method quite simple the sorted list data elements tuples built one one given data element next element chosen similar one remaining yet part sorted data essentially solves localized version problem look one ahead rather optimizing globally entire data set imagine hierarchy algorithms looking ahead successively delivering better least good results cost much expensive the solution andrej kesely sits lowest hierarchy the algorithm highest spot looking len data ahead solves problem exactly let settle looking ahead i.e answer andrej kesely this leaves room choice initial element several elements equally good candidates dissimilarity use next one choosing first element data initial element first occurrence element minimal dissimilarity determined original order elements within data andrej kesely points helps lex sort data advance end went solution refined ways try algorithm initial sortings data lex sort columns ascending well descending order for large len data algorithm becomes slow suspect scales like thus process chunks data size n_max independently final result different sorted chunks concatenated transitioning one chunk next expect dissimilarity unimportant keep n_max large n_max 1000 implementation note performance improved using data.pop idx instead either leave original data use another data structure keeping track elements indices used replace data idx marker value upon use,
197,,heroku github items could retrieved internal server error simply want connect github account when get error message small red pop upper right side page items could retrieved internal server error,
198,,n't merge user_target_xcconfig pod targets reanimated hermes engine singular build setting clang_cxx_library different values 've running pod install project connect dependencies 've getting error n't merge user_target_xcconfig pod targets reanimated hermes engine singular build setting clang_cxx_library different values everytime run pod tried work around error 've deleted reinstalled pod files well luck wondering anyone found solution,
199,,snap index lazyrow making calendar help lazyrow problem want row snap index certain scroll amount n't possible stuck indexes way lazyrow state calendarviewmodel.liststate modifier modifier.fillmaxwidth calendaryears.foreach items it.months.count index calendarviewmodel.onevent calendarevent.clickedmenuitem index calendarrowitem modifier modifier.fillparentmaxwidth calendarsize it.months index .amountofdays initweekday it.months index .startdayofmonth.ordinal textcolor materialtheme.colors.secondaryvariant clickedcolor materialtheme.colors.primary textstyle materialtheme.typography.body1,
200,,fatal error unsafe repository home repon owned someone else found error log apache fatal unsafe repository home repon owned someone else happens git rev parse symbolic full name abbrev ref head php code looks like new git safety change longer allows www data run git command running following command work git config global add safe.directory homerepon workaround solve issue git version 2.35.3 php version 7.4 apache2 version 2.4.41,
201,,module found error n't resolve 'react dom client using react following packages name demo version 0.1.0 private true dependencies testing library jest dom ^5.16.4 testing library react ^13.0.1 testing library user event ^13.5.0 ^3.7.2 leaflet ^1.7.1 react ^17.0.1 react dom ^17.0.1 react leaflet 3.0.2 react scripts 5.0.1 web vitals ^2.1.4 scripts start react scripts start build react scripts build test react scripts test eject react scripts eject eslintconfig extends react app react app jest browserslist production 0.2 dead op_mini development last chrome version last firefox version last safari version index.js looks like following import react 'react import reactdom 'react dom client import index.css import app app import reportwebvitals reportwebvitals const root reactdom.createroot document.getelementbyid 'root root.render react.strictmode app react.strictmode reportwebvitals app.js like following import react react import render react dom import leafletmap map class app extends react.component state resolution kring constructor props super props this.state resolution kring render return div leafletmap resolution= this.state.resolution kring= this.state.kring resolution input type= number min= max= onchange= this.onchangeresolution defaultvalue= rings input type= number min= max= 100 onchange= this.onchangekrings defaultvalue= div onchangeresolution this.setstate resolution number.parseint e.target.value onchangekrings this.setstate kring number.parseint e.target.value export default app when run app npm run start get following error compiled problems error src index.js 5:0 module found error n't resolve 'react dom client home desktop code demo_app src' reinstalled packages also listed npm list npm list demo_app 0.1.0 home desktop code demo_app ├── testing library jest dom 5.16.4 ├── testing library react 13.0.1 ├── testing library user event 13.5.0 ├── 3.7.2 ├── leaflet 1.7.1 ├── react dom 17.0.1 ├── react leaflet 3.0.2 ├── react scripts 5.0.1 ├── react 17.0.1 └── web vitals 2.1.4 any suggestions problems compiling application,
202,,how use enum type list events enum defines particular event package events const new_user new_user direct_message direct_message disconnect disconnect and struct use enum one attribute type connectionpayload struct eventname string json eventname eventpayload interface json eventpayload way use enum type eventname instead string this possible typescript sure golang want developers forcefully use correct event name using enum instead making mistake using random string eventname,
203,,how read appsettings.json .net console application try create .net console application troubles reading appsettings.json file web application could use ... var builder webapplication.createbuilder args but would use console application get error trying add program.cs the name 'webapplication exist current context,
204,,"how efficiently find elements list another list want know elements list_1 list_2 need output ordered list booleans but want avoid loops lists million elements this works slow list_1 0,0,1,2,0,0 list_2 1,2,3,4,5,6 booleans list_1 booleans.append list_2 booleans false false true true false false could split list use multithreading would prefer simpler solution possible know functions like sum use vector operations looking something similar how make code efficient",
205,,how propagate const returning std :vector int const method lets show example data class primary data kind index points primary data also need expose const version index class data public const std :vector int getprimarydata const return primarydata const std :vector int getindex const return index private std :vector int primarydata std :vector int index this wrong user easily modify data const data data something.getdata const std :vector int index data.getindex index oups modifying data const object wrong the reason proper type data :getindex returning const std :vector const int but guess happens try write method way convert non const variant const variant compiler error n't convert std :vector int std :vector const int unrelated types const std :vector const int getindex const return index far know n't good solution problem obviously could create new vector copy values index return n't make sense performance perspective please note simplified example real problems bigger programs int could bigger object book lets say index could index books sort and data might need use index modify book time provide index read books const way,
206,,efficient way flip bits least significant bit significant last bit value say example uint8_t value want flip bits least significant bit significant last bit value how would efficient way solution avoid using loop cases left side original bits right side flips 00011101 00000010 00000000 00000000 11111111 00000000 11110111 00001000 01000000 00111111 edit the type could also larger uint8_t could uint32_t uint64_t __uint128_t use uint8_t easiest size show example cases,
207,,which gcc optimization flags affect binary size developing arm using gcc ran issue optimizations enabled unable create binary elf code fit available space however simply enable optimization debugging lowest optimization available knowledge code easily fits cases ffunction sections fdata sections fno exceptions sections enabled flash size 512 without optimizations .text overflows ~200 with optimizations .text ~290 this huge difference binary size even minimal optimizations took look 3.11 options that control optimization details optimizations performed flag see would give insight what optimization flags affect binary size anything looking explain massive difference,
208,,rust analyzer failed discover workspace vscode starting learn rust language issue rust analyzer vscode extension n't provide code completion shown link rust analyzer.github.io manual.html magic completions vscode shows notification shown picture this picture n't provide additional info root problem tried find articles related error failed please help upd1 screenshot directory screenshot cargo.toml contents guessing_game directory created cargo new guessing_game command,
209,,typeerror can destructure property 'eligibleurlpatterns 'yt null time run live sever got error console typeerror can destructure property 'eligibleurlpatterns 'yt null image error i.stack.imgur.com ql91y.png,
210,,replace color adjust print color adjust the color adjust shorthand currently deprecated how solve warning creating laravel project steps replicate composer create project prefer dist laravel laravel example example composer require laravel php artisan vue auth npm install vue next vue router next vue loader next npm install npm run dev warning resources sass app.scss node_modules css loader dist cjs.js clonedruleset 6.use node_modules postcss loader dist cjs.js clonedruleset 6.use node_modules resolve url loader index.js clonedruleset 6.use node_modules sass loader dist cjs.js clonedruleset 6.use resources sass app.scss module warning node_modules postcss loader dist cjs.js warning 2423:3 autoprefixer replace color adjust print color adjust the color adjust shorthand currently deprecated child mini css extract plugin \xampp\htdocs\lva\node_modules\css loader\dist\cjs.js clonedruleset 6.use \xampp\htdocs\lva\node_modules\postcss loader\dist\cjs.js clonedruleset 6.use \xampp\htdocs\lva\node_modules\resolve url loader\index.js clonedruleset 6.use \xampp\htdocs\lva\node_modules\sass loader\dist\cjs.js clonedruleset 6.use \xampp\htdocs\lva\resources\sass\app.scss compiled warning webpack compiled warning how solve,
211,,how extract tuple elements given type new tuple the existing tuple overloads std :get limited return exactly element index type imagine tuple multiple elements type want extract new tuple how achieve version std :get returns std :tuple occurrences given type like template typename ... ts_out constexpr std :tuple ts_out ... extract_from_tuple auto tuple fails case multiple occurences type tuple return std :tuple ts_out ... std :get ts_out tuple ... auto tuple std :make_tuple 1.2 2.3 4.5f auto extract extract_from_tuple float double tuple expecting extract std :tuple float double double 4.5f 1.2 2.3 not sure std :make_index_sequence accessing element std :get index std :is_same_v per element could work,
212,,pass variables .env file dockerfile docker compose project └───app ... dockerfile └───prod.env └───docker compose.yml docker compose looks like services app build context .\app args arg1 val1 arg2 val2 env_file prod.env but 've tried services app build context .\app args arg1 arg1 arg2 arg2 env_file prod.env prod.env file looks like arg1 'val1' arg2 'val2' but 've tried arg1=val1 arg2=val2 would like either values args values prod.env file passed dockerfile this 've tried get arg arg1 arg arg2 run echo arg1 run echo arg2 env arg1 arg1 env arg2 arg2 run echo arg1 run echo arg2 env arg1 new val2 env arg2 new val2 run echo arg1 run echo arg2 always end blank values any help would greatly appreciated feel like answers posts worked tried build use docker compose env file prod.env build thanks update sergio santiago asked could run docker compose config show results here final files used test docker compose services app build context .\app args arg1 val1 arg2 val2 env_file prod.env prod.env arg3 'val3' arg4 'val4' and output docker compose env file prod.env config networks demo net services app build args arg1 val1 arg2 val2 context \project\app environment env prod.env arg3 val3 arg4 val4 would like add clearly getting variable .env file docker compose file issue also flask app running container os.environ able use variables .env file n't figure give access dockerfile update more specific information relation erikmd answer prod.env domain 'actualdomain.com' env 'prod.env' env_num arg1 'value1' dev.env domain 'localhost' env 'dev.env' env_num arg1 'value1' notice value arg1 values different docker compose.yml version 3.7 services home image home env_num build context .\home args arg1 arg1 networks demo net env_file env labels traefik.enable=true traefik.http.routers.home.rule=host domain traefik.http.routers.home.entrypoints=web volumes \sharedrive ... ... reverse proxy restart always image traefik v2.6.1 windowsservercore 1809 command api.insecure=true providers.docker=true entrypoints.web.address=:80 providers.docker.endpoint=npipe pipe docker_engine ports 80:80 443:443 8080:8080 networks demo net volumes source \\.\pipe\docker_engine\ target \\.\pipe\docker_engine\ type npipe networks demo net the dots represent apps would formatted home dockerfile from python:3.10.3 arg arg1= default env arg1= arg1 workdir app env pythondontwritebytecode env pythonunbuffered run echo this argument arg1 output docker compose env file prod.env config networks demo net services home build args arg1 value1 context \mis web app\home environment domain actualdomain.com env prod.env env_num arg1 value1 image home labels traefik.enable true traefik.http.routers.home.entrypoints web traefik.http.routers.home.rule host mis.canaras.net networks demo net null volumes \sharedrive ... ... then run either docker compose env file prod.env build docker compose env file dev.env build output build step run echo this argument arg1 running 5142850de365 this argument removing intermediate container 5142850de365 now call pass env_file command well actual file variables docker compose file needs variables flask app needs and definitely overlap getting values prod.env dev.env files docker compose issue neither getting flask app the issue getting values dockerfile,
213,,reactjs compiled warning warning 6:29521 autoprefixer replace color adjust print color adjust the color adjust shorthand currently deprecated search keywords learn warning ignore add eslint disable next line line warning node_modules bootstrap dist css bootstrap.min.css node_modules css loader dist cjs.js ruleset .rules .oneof .use node_modules postcss loader dist cjs.js ruleset .rules .oneof .use node_modules source map loader dist cjs.js node_modules bootstrap dist css bootstrap.min.css module warning node_modules postcss loader dist cjs.js encounter warning running react bootstrap v2.3.1 bootstrap 5.1 reactjs v18.1.0 how solve problem,
214,,marker showing react google maps api localhost next.js aware similar questions ... nothing answered question trying add marker google map showing running project locally works fine live site heres component import react usememo react import googlemap marker usejsapiloader react google maps api import mapcontainerstyles styles mapcontainerstyles const map const isloaded usejsapiloader googlemapsapikey api_key const center usememo lat 30.292038 lng 153.118896 const onload marker console.log marker marker const options maptypecontrol false streetviewcontrol false fullscreencontrol false isloaded return div loading ... div return googlemap zoom= options= options center= center mapcontainerclassname= map container marker onload= onload position= center googlemap export default map the console logs markers onload return following there errors console 've looked multiple resources appears everything correctly marker showing help would appreciated,
